Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
NC REALTORS PAC,STA-C3219N-C-001,2024,Disclosure Report,Fourth Quarter,N,01/10/2025,01/10/2025,10/20/2024,12/31/2024,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2024,Disclosure Report,Third Quarter,N,10/29/2024,10/28/2024,07/01/2024,10/19/2024,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2024,Disclosure Report,Second Quarter,N,07/10/2024,07/10/2024,02/18/2024,06/30/2024,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2024,Disclosure Report,First Quarter,N,02/23/2024,02/22/2024,01/01/2024,02/17/2024,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2024,Informational Report,48-Hour,N,10/31/2024,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2024,Informational Report,48-Hour,N,10/29/2024,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2023,Committee Correspondence - Outgoing,Email Correspondence,,08/21/2023,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2023,Committee Correspondence - Outgoing,Penalty Assessment Letter,,02/02/2023,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2023,Disclosure Report,Year End Semi-Annual,N,01/18/2024,01/16/2024,07/01/2023,12/31/2023,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2023,Disclosure Report,Mid Year Semi-Annual,Y,01/18/2024,01/16/2024,01/01/2023,06/30/2023,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2023,Disclosure Report,Mid Year Semi-Annual,N,07/21/2023,07/19/2023,01/01/2023,06/30/2023,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2023,Statement of Organization,,Y,01/14/2023,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Committee Correspondence - Incoming,Miscellaneous Correspondence,,11/01/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Committee Correspondence - Incoming,Paid Penalty Assessment or Forfeiture,,03/24/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Committee Correspondence - Outgoing,Audit Letter,,03/29/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Disclosure Report,Fourth Quarter,N,01/11/2023,01/10/2023,10/23/2022,12/31/2022,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2022,Disclosure Report,Third Quarter,N,10/26/2022,10/25/2022,07/01/2022,10/22/2022,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2022,Disclosure Report,Second Quarter,N,07/11/2022,07/11/2022,05/01/2022,06/30/2022,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2022,Disclosure Report,First Quarter,N,05/10/2022,05/10/2022,01/01/2022,04/30/2022,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2022,Informational Report,48-Hour,N,11/07/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Informational Report,48-Hour,N,10/26/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2022,Statement of Organization,,Y,02/22/2022,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2021,Disclosure Report,Year End Semi-Annual,N,02/22/2022,01/24/2022,07/01/2021,12/31/2021,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2021,Disclosure Report,Mid Year Semi-Annual,Y,03/17/2022,03/17/2022,01/01/2021,06/30/2021,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2021,Disclosure Report,Mid Year Semi-Annual,Y,02/17/2022,02/17/2022,01/01/2021,06/30/2021,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2021,Disclosure Report,Mid Year Semi-Annual,N,07/24/2021,07/20/2021,01/01/2021,06/30/2021,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Fourth Quarter,Y,03/17/2022,03/17/2022,10/18/2020,12/31/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Fourth Quarter,Y,02/17/2022,02/17/2022,10/18/2020,12/31/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Fourth Quarter,N,01/09/2021,01/08/2021,10/18/2020,12/31/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Third Quarter,Y,03/17/2022,03/17/2022,07/01/2020,10/17/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Third Quarter,Y,02/17/2022,02/17/2022,07/01/2020,10/17/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Third Quarter,N,10/23/2020,10/23/2020,07/01/2020,10/17/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Second Quarter,Y,03/17/2022,03/17/2022,02/16/2020,06/30/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Second Quarter,Y,02/17/2022,02/17/2022,02/16/2020,06/30/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,Second Quarter,N,07/09/2020,07/09/2020,02/16/2020,06/30/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,First Quarter,Y,03/17/2022,03/17/2022,01/01/2020,02/15/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,First Quarter,Y,02/17/2022,02/17/2022,01/01/2020,02/15/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Disclosure Report,First Quarter,N,02/21/2020,02/24/2020,01/01/2020,02/15/2020,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2020,Statement of Organization,,Y,01/06/2020,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Year End Semi-Annual,Y,03/17/2022,03/17/2022,07/01/2019,12/31/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Year End Semi-Annual,Y,02/17/2022,02/16/2022,07/01/2019,12/31/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Year End Semi-Annual,N,01/29/2020,01/29/2020,07/01/2019,12/31/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Mid Year Semi-Annual,Y,03/17/2022,03/17/2022,01/01/2019,06/30/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Mid Year Semi-Annual,Y,02/17/2022,02/16/2022,01/01/2019,06/30/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Mid Year Semi-Annual,Y,,03/16/2022,01/01/2019,06/30/2019,,DATA
NC REALTORS PAC,STA-C3219N-C-001,2019,Disclosure Report,Mid Year Semi-Annual,N,07/10/2019,07/09/2019,01/01/2019,06/30/2019,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2018,Committee Correspondence - Incoming,Correspondence Returned Undeliverable or Unclaimed,,10/09/2018,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2018,Committee Correspondence - Incoming,Correspondence Returned Undeliverable or Unclaimed,,07/13/2018,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2018,Committee Correspondence - Incoming,Correspondence Returned Undeliverable or Unclaimed,,04/17/2018,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2018,Committee Correspondence - Incoming,Correspondence Returned Undeliverable or Unclaimed,,01/25/2018,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2018,Disclosure Report,Fourth Quarter,N,01/04/2019,01/04/2019,10/21/2018,12/31/2018,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2018,Disclosure Report,Third Quarter,N,10/26/2018,10/25/2018,07/01/2018,10/20/2018,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2018,Disclosure Report,Second Quarter,N,07/07/2018,07/06/2018,04/22/2018,06/30/2018,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2018,Disclosure Report,First Quarter,N,04/28/2018,04/27/2018,01/01/2018,04/21/2018,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2018,Statement of Organization,,Y,01/02/2019,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2017,Disclosure Report,Year End Semi-Annual,N,01/23/2018,01/22/2018,07/01/2017,12/31/2017,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2017,Disclosure Report,Mid Year Semi-Annual,N,07/21/2017,07/21/2017,01/01/2017,06/30/2017,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2016,Disclosure Report,Fourth Quarter,N,01/10/2017,01/10/2017,10/23/2016,12/31/2016,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2016,Disclosure Report,Third Quarter,N,10/27/2016,10/26/2016,07/01/2016,10/22/2016,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2016,Disclosure Report,Second Quarter,N,07/11/2016,07/12/2016,03/01/2016,06/30/2016,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2016,Disclosure Report,First Quarter,N,03/04/2016,03/07/2016,01/01/2016,02/29/2016,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2016,Statement of Organization,,Y,01/24/2017,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2015,Committee Correspondence - Outgoing,Miscellaneous Correspondence,,10/02/2015,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2015,Disclosure Report,Year End Semi-Annual,N,01/26/2016,01/27/2016,07/01/2015,12/31/2015,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2015,Disclosure Report,Mid Year Semi-Annual,N,07/28/2015,07/28/2015,01/01/2015,06/30/2015,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2015,Statement of Organization,,N,11/27/2015,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2014,Disclosure Report,Fourth Quarter,N,01/12/2015,01/12/2015,10/19/2014,12/31/2014,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2014,Disclosure Report,Third Quarter,N,10/23/2014,10/22/2014,07/01/2014,10/18/2014,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2014,Disclosure Report,Second Quarter,N,07/07/2014,07/07/2014,04/20/2014,06/30/2014,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2014,Disclosure Report,First Quarter,N,04/24/2014,04/24/2014,01/01/2014,04/19/2014,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2014,Statement of Organization,,N,06/26/2014,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2013,Disclosure Report,Year End Semi-Annual,N,01/30/2014,01/31/2014,07/01/2013,12/31/2013,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2013,Disclosure Report,Mid Year Semi-Annual,N,07/26/2013,07/26/2013,01/01/2013,06/30/2013,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2013,Statement of Organization,,Y,03/01/2013,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2012,Committee Correspondence - Outgoing,Miscellaneous Correspondence,,05/18/2012,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2012,Disclosure Report,Fourth Quarter,N,01/10/2013,01/10/2013,10/21/2012,12/31/2012,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2012,Disclosure Report,Third Quarter,N,10/26/2012,10/25/2012,07/01/2012,10/20/2012,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2012,Disclosure Report,Second Quarter,N,07/17/2012,07/11/2012,04/22/2012,06/30/2012,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2012,Disclosure Report,First Quarter,N,05/01/2012,05/01/2012,01/01/2012,04/21/2012,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2011,Disclosure Report,Year End Semi-Annual,N,01/27/2012,01/27/2012,07/01/2011,12/31/2011,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2011,Disclosure Report,Mid Year Semi-Annual,Y,08/10/2011,08/09/2011,01/01/2011,06/30/2011,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2011,Disclosure Report,Mid Year Semi-Annual,Y,08/10/2011,08/04/2011,01/01/2011,06/30/2011,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2011,Disclosure Report,Mid Year Semi-Annual,N,07/29/2011,07/29/2011,01/01/2011,06/30/2011,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2010,Disclosure Report,Fourth Quarter,N,01/07/2011,01/07/2011,10/17/2010,12/31/2010,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2010,Disclosure Report,Third Quarter,N,10/22/2010,10/22/2010,07/01/2010,10/16/2010,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2010,Disclosure Report,Second Quarter,N,07/09/2010,07/09/2010,04/18/2010,06/30/2010,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2010,Disclosure Report,First Quarter,N,04/21/2010,04/21/2010,01/01/2010,04/17/2010,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2010,Informational Report,48-Hour,N,04/27/2010,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2009,Disclosure Report,Year End Semi-Annual,N,01/18/2010,01/18/2010,07/01/2009,12/31/2009,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2009,Disclosure Report,Mid Year Semi-Annual,Y,07/29/2009,07/28/2009,01/01/2009,06/30/2009,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2009,Disclosure Report,Mid Year Semi-Annual,N,07/29/2009,07/28/2009,01/01/2009,06/30/2009,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2008,Disclosure Report,Fourth Quarter,N,01/09/2009,01/09/2009,10/19/2008,12/31/2008,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2008,Disclosure Report,Third Quarter,N,10/23/2008,10/23/2008,07/01/2008,10/18/2008,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2008,Disclosure Report,Second Quarter,N,07/07/2008,07/07/2008,04/20/2008,06/30/2008,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2008,Disclosure Report,First Quarter,N,04/28/2008,04/28/2008,01/01/2008,04/19/2008,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2008,Statement of Organization,,Y,10/24/2008,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2007,Committee Correspondence - Outgoing,Miscellaneous Correspondence,,11/16/2007,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2007,Disclosure Report,Year End Semi-Annual,N,01/18/2008,01/18/2008,07/01/2007,12/31/2007,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2007,Disclosure Report,Mid Year Semi-Annual,N,07/10/2007,07/06/2007,01/01/2007,06/30/2007,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,Fourth Quarter,N,01/08/2007,01/08/2007,10/22/2006,12/31/2006,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,Fourth Quarter,Y,03/01/2007,,10/22/2006,12/31/2006,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,Third Quarter,Y,03/01/2007,10/27/2006,07/01/2006,10/21/2006,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,Second Quarter,Y,03/01/2007,07/10/2006,04/16/2006,06/30/2006,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,Second Quarter,N,07/07/2006,07/10/2006,04/16/2006,06/30/2006,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,First Quarter,N,04/18/2006,04/19/2006,01/01/2006,04/15/2006,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2006,Disclosure Report,First Quarter,Y,03/01/2007,,01/01/2006,04/15/2006,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2006,Informational Report,48-Hour,N,11/02/2006,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2005,Disclosure Report,Year End Semi-Annual,N,01/17/2006,02/03/2006,07/01/2005,12/31/2005,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2005,Disclosure Report,Year End Semi-Annual,Y,03/01/2007,,07/01/2005,12/31/2005,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2005,Disclosure Report,Mid Year Semi-Annual,Y,03/01/2007,11/05/2010,01/01/2005,06/30/2005,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2005,Disclosure Report,Mid Year Semi-Annual,N,07/08/2005,,01/01/2005,06/30/2005,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2004,Certification/Statement,Certification of Treasurer,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2004,Certification/Statement,Certification of Incorporated Political Committee,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2004,Committee Correspondence - Outgoing,Audit Letter,,10/12/2004,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2004,Disclosure Report,Fourth Quarter,N,11/20/2007,,10/17/2004,12/31/2004,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2004,Disclosure Report,Third Quarter,N,10/18/2004,,07/01/2004,10/16/2004,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2004,Disclosure Report,Second Quarter,N,07/08/2004,,04/18/2004,06/30/2004,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2004,Disclosure Report,First Quarter,N,,,01/01/2004,04/17/2004,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2004,Disclosure Report,First Quarter,N,04/23/2004,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2004,Informational Report,48-Hour,N,10/19/2004,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2003,Disclosure Report,Year End Semi-Annual,N,01/30/2004,,07/01/2003,12/31/2003,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2003,Disclosure Report,Mid Year Semi-Annual,N,07/24/2003,,01/01/2003,06/30/2003,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2003,Statement of Organization,,Y,10/01/2003,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2002,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2002,Disclosure Report,Fourth Quarter,N,,,10/20/2002,12/03/2002,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2002,Disclosure Report,Third Quarter,N,10/30/2002,,08/25/2002,10/19/2002,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2002,Disclosure Report,Second Quarter,N,07/11/2002,,04/21/2002,06/30/2002,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2002,Disclosure Report,First Quarter,N,,,01/01/2002,04/20/2002,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2001,Disclosure Report,Year End Semi-Annual,N,,,07/01/2001,12/31/2001,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2001,Disclosure Report,Mid Year Semi-Annual,N,07/09/2001,,01/01/2001,06/30/2001,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Committee Correspondence - Outgoing,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2000,Disclosure Report,Fourth Quarter,N,,,10/22/2000,12/31/2000,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2000,Disclosure Report,Third Quarter,N,,,07/01/2000,10/21/2000,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2000,Disclosure Report,Second Quarter,N,,,04/15/2000,06/30/2000,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2000,Disclosure Report,First Quarter,N,,,01/01/2000,04/14/2000,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,1999,Disclosure Report,Year End Semi-Annual,N,01/28/2000,,07/01/1999,12/31/1999,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,1999,Disclosure Report,Mid Year Semi-Annual,N,07/30/1999,,01/01/1999,06/30/1999,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,1999,Disclosure Report,Mid Year Semi-Annual,N,03/23/2000,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1999,Statement of Organization,,Y,11/05/1999,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Certification/Statement,Certification of Treasurer,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Certification/Statement,Certification of Treasurer,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Outgoing,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Committee Correspondence - Outgoing,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1998,Disclosure Report,Fourth Quarter,N,,,10/18/1998,12/31/1998,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1998,Disclosure Report,Third Quarter,N,,,07/01/1998,10/17/1998,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1998,Disclosure Report,Second Quarter,N,,,04/20/1998,06/30/1998,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1998,Disclosure Report,Pre-Primary,N,,,04/01/1998,04/19/1998,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1998,Disclosure Report,First Quarter,N,,,01/01/1998,03/31/1998,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1998,Statement of Organization,,N,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1997,Disclosure Report,Annual,N,,,01/01/1997,12/31/1997,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
