Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Disclosure Report,Second Quarter,N,07/10/2020,07/10/2020,02/16/2020,06/30/2020,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Disclosure Report,First Quarter,N,02/25/2020,02/25/2020,01/01/2020,02/15/2020,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Informational Report,48-Hour,N,11/03/2020,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Informational Report,48-Hour,N,10/24/2020,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Statement of Organization,,Y,12/10/2020,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2019,Committee Correspondence - Outgoing,Audit Letter,,04/11/2019,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2019,Disclosure Report,Year End Semi-Annual,N,01/31/2020,01/31/2020,07/01/2019,12/31/2019,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2019,Disclosure Report,Mid Year Semi-Annual,N,07/26/2019,07/26/2019,01/01/2019,06/30/2019,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Disclosure Report,Fourth Quarter,Y,12/31/2018,01/18/2019,10/21/2018,12/31/2018,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Disclosure Report,Fourth Quarter,N,01/10/2019,01/10/2019,10/21/2018,12/31/2018,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Disclosure Report,Third Quarter,N,10/29/2018,10/29/2018,07/01/2018,10/20/2018,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Disclosure Report,Second Quarter,N,07/11/2018,07/11/2018,04/22/2018,06/30/2018,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Disclosure Report,First Quarter,N,04/30/2018,04/30/2018,01/01/2018,04/21/2018,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Informational Report,48-Hour,N,10/30/2018,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Informational Report,48-Hour,N,10/25/2018,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Informational Report,48-Hour,N,04/29/2018,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2018,Informational Report,48-Hour,N,04/27/2018,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2017,Committee Correspondence - Outgoing,Audit Letter,,02/08/2017,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2017,Disclosure Report,Year End Semi-Annual,N,01/26/2018,01/26/2018,07/01/2017,12/31/2017,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2017,Disclosure Report,Mid Year Semi-Annual,N,07/28/2017,07/28/2017,01/01/2017,06/30/2017,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Disclosure Report,Fourth Quarter,N,01/10/2017,01/10/2017,10/23/2016,12/31/2016,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Disclosure Report,Third Quarter,N,10/31/2016,10/31/2016,07/01/2016,10/22/2016,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Disclosure Report,Second Quarter,N,07/12/2016,07/12/2016,03/01/2016,06/30/2016,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Disclosure Report,First Quarter,N,03/07/2016,03/07/2016,01/01/2016,02/29/2016,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Informational Report,48-Hour,N,10/28/2016,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2016,Informational Report,48-Hour,N,03/14/2016,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2015,Certification/Statement,Certification of Treasurer,,05/06/2015,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2015,Committee Correspondence - Incoming,Paid Penalty Assessment or Forfeiture,,08/20/2015,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2015,Disclosure Report,Year End Semi-Annual,N,01/29/2016,01/29/2016,07/01/2015,12/31/2015,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2015,Disclosure Report,Mid Year Semi-Annual,N,07/30/2015,07/30/2015,01/01/2015,06/30/2015,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2015,Statement of Organization,,Y,05/06/2015,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Committee Correspondence - Incoming,Miscellaneous Correspondence,,10/27/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Fourth Quarter,Y,07/30/2015,07/30/2015,10/19/2014,12/31/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Fourth Quarter,Y,01/20/2015,01/12/2015,10/19/2014,12/31/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Fourth Quarter,N,01/12/2015,01/08/2015,10/19/2014,12/31/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Third Quarter,Y,07/30/2015,07/30/2015,07/01/2014,10/18/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Third Quarter,N,10/27/2014,10/27/2014,07/01/2014,10/18/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Second Quarter,Y,07/30/2015,07/30/2015,04/20/2014,06/30/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,Second Quarter,N,07/10/2014,07/10/2014,04/20/2014,06/30/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,First Quarter,Y,07/30/2015,07/30/2015,01/01/2014,04/19/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,First Quarter,Y,07/10/2014,07/10/2014,01/01/2014,04/19/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Disclosure Report,First Quarter,N,04/26/2014,04/25/2014,01/01/2014,04/19/2014,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Informational Report,48-Hour,N,11/03/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Informational Report,48-Hour,N,10/31/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Informational Report,48-Hour,N,10/30/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Informational Report,48-Hour,N,10/29/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2014,Informational Report,48-Hour,N,10/22/2014,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2013,Certification/Statement,Certification of Treasurer,,12/06/2013,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2013,Disclosure Report,Year End Semi-Annual,Y,07/10/2014,07/10/2014,12/07/2013,12/31/2013,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2013,Disclosure Report,Year End Semi-Annual,N,01/29/2014,01/28/2014,12/07/2013,12/31/2013,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2013,Disclosure Report,Organizational,N,12/06/2013,,11/30/2013,12/10/2013,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2013,Statement of Organization,,N,12/06/2013,,,,IMAGE,
