cand_id,cand_name,spe_id,spe_nam,ele_type,can_office_state,can_office_dis,can_office,cand_pty_aff,exp_amo,exp_date,agg_amo,sup_opp,pur,pay,file_num,amndt_ind,tran_id,image_num,receipt_dat,fec_election_yr,prev_file_num,dissem_dt
"P00009423","HARRIS, KAMALA","C00891044","2040 PAC, INC.","G","GA","00","P","DEMOCRATIC PARTY","37324.67","31-OCT-24","37324.67","S","Print Advertisement (10/17-11/5)","Mammen Group, Inc.","1846378","A1","SE.4128","202411019719916192","01-NOV-24","2024","1832140","17-OCT-24"
"P00009423","HARRIS, KAMALA","C00891044","2040 PAC, INC.","G","DC","00","P","DEMOCRATIC PARTY","7000","17-OCT-24","7000","S","Print Advertisement (10/17-11/5)","CTSP Holdings, LLC","1846378","A1","SE.4107","202411019719916191","01-NOV-24","2024","1832140","17-OCT-24"
"H2NV03161","BECKER, APRIL","C00787432","ALL FOR OUR COUNTRY","G","NV","03","H","REPUBLICAN PARTY","90500","","796239.71","S","Digital Advertising - see Schedule B","Majority Strategies LLC","1674712","A2","SE.4166","202301069574456802","06-JAN-23","2024","1649377","12-OCT-22"
"S4UT00290","HATCH, BRENT","C00748475","CONSERVATIVE OUTSIDER PAC INC","C","UT","00","S","REPUBLICAN PARTY","300268.03","04-APR-24","1309150.49","S","TV AD PLACEMENT","MEDIUM BUYING LLC","1813519","A3","SE.4738","202408309675316799","30-AUG-24","2024","1781140","06-APR-24"
"P00009423","HARRIS, KAMALA","C90021155","National Women's Law Center Action Fund","G","","00","P","DEMOCRATIC PARTY","54.27","16-OCT-24","321673.87","S","text message persuasion (actual - estimated on 10/17/24 24 hour report)","Upland Software Inc.","1863251","A4","F57.4183","202501149740172128","14-JAN-25","2024","1863156",""
"","Jones, Mondaire","C90022559","1199 SEIU New York State Political Action Fund","G","NY","17","H","","2142.62","29-OCT-24","22668.81","S","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1845172","N","530110466","202410309719846854","30-OCT-24","2024","",""
"","Alsobrooks, Angela","C90016023","32BJ UNITED AMERICAN DREAM FUND","G","MD","00","S","","30334","21-OCT-24","0","S","Digital ad design production and distribution","Flores Consulting LLC","1836012","N","F57.000008","202410229710102342","22-OCT-24","2024","",""
"S4MD00327","ALSOBROOKS, ANGELA","C00348540","1199 SEIU United Healthcare Workers East Federal Political Action Fund","G","MD","00","S","DEMOCRATIC PARTY","75000","","75000","S","Radio and Digital Ad Buy and Production (Estimate)","Karen Miller Consulting LLC","1832009","N","500117274","202410189698743719","18-OCT-24","2024","","17-OCT-24"
"H4NY04158","GILLEN, LAURA","C00348540","1199 SEIU United Healthcare Workers East Federal Political Action Fund","G","NY","04","H","","1200","","1200","S","Digital Ad buy (Estimate)","1199 SEIU United Healthcare Workers East","1833093","N","500117890","202410199699246389","19-OCT-24","2024","","18-OCT-24"
"S4MD00327","Alsobrooks, Angela","C90022559","1199 SEIU New York State Political Action Fund","G","MD","00","S","DEMOCRATIC PARTY","15102.5","02-NOV-24","16667.58","S","Event Coordination (Estimate)","DT Event Consulting","1847462","N","508110469","202411039719921574","03-NOV-24","2024","",""
"H4NY04158","Gillen, Laura","C90022559","1199 SEIU New York State Political Action Fund","G","NY","04","H","","75","26-OCT-24","15106.15","S","Car Magnet Production and Distribution (Estimate)","1199 SEIU United Healthcare Workers East","1843611","N","508120469","202410279719661628","27-OCT-24","2024","",""
"P80000722","Harris, Kamal D","C00877886","1000 Women Strong PAC","G","","00","P","DEMOCRATIC PARTY","15000","30-SEP-24","72000","S","Estimated costs of consultant work","1000 Women Strong PAC","1820306","N","SE.4109","202410049684791550","04-OCT-24","2024","","02-OCT-24"
"H4NY18117","ESPOSITO, ALISON","C00687103","Americans for Prosperity Action, Inc. (AFP Action) DBA CVA Action and DBA LIBRE Action","G","NY","18","H","REPUBLICAN PARTY","-15250","09-SEP-24","278730","S","MEDIA PLACEMENT","IN PURSUIT OF LLC","1823399","N","SE24.31993","202410119684894944","11-OCT-24","2024","","09-OCT-24"
"P40010977","HALEY, NIKKI","C00687103","Americans for Prosperity Action, Inc. (AFP Action) DBA CVA Action and DBA LIBRE Action","P","IA","00","P","REPUBLICAN PARTY","-580000","","16965790.64","S","DIGITAL AD PLACEMENT","IN PURSUIT OF LLC","1744023","N","SE24.26442","202401179600099136","17-JAN-24","2024","","16-JAN-24"
"H4GA03126","Jack, Brian","C00853770","A STRONG INNOVATION ECONOMY REQUIRES STRONG IP PROTECTION","O","GA","03","H","REPUBLICAN PARTY","47033","03-JUN-24","47033","S","Digital Advertising","Drive Public Affairs","1793226","N","WFT2024621248-1","202407029652556396","02-JUL-24","2024","","03-JUN-24"
"","McClellan, Jennifer","C90016023","32BJ UNITED AMERICAN DREAM FUND","S","VA","04","H","","17375","16-FEB-23","0","S","Mailer design production and distribution","Flores Consulting LLC","1689709","N","F57.000001","202302179578664997","17-FEB-23","2024","",""
"H0AL07086","SEWELL, TERRI","C00671685","AUTISM HEAR US NOW PAC","R","AL","07","H","DEMOCRATIC PARTY","312.03","","312.03","S","CAGING AND DATABASE SERVICES(ESTIMATE)","STANDARD DATA SERVICES LLC","1763623","N","SE-S1597035","202403149622418184","14-MAR-24","2024","","14-MAR-24"
"P00009423","HARRIS, KAMALA D.","C90015140","AFT Solidarity","C","","00","P","DEMOCRATIC PARTY","100000","21-AUG-24","100000","S","Digital Ads","Priorities USA Action","1812764","N","F57.4690","202408229675254275","22-AUG-24","2024","",""
"S4MT00183","SHEEHY, TIM","C00881482","1889 PAC","G","MT","00","S","REPUBLICAN PARTY","23571.5","15-JUL-24","192714.5","S","Mail printing. production, & postage","Pathfinder Communications","1802972","N","SE.4128","202407179661192482","17-JUL-24","2024","","15-JUL-24"
"S4MT00183","SHEEHY, TIM","C00881482","1889 PAC","G","MT","00","S","REPUBLICAN PARTY","23571.5","","567000.5","S","Mail printing, production, & postage","Pathfinder Communications","1808395","N","SE.4155","202408079666110437","07-AUG-24","2024","","05-AUG-24"
"","Harris, Kamala","C00884023","AAPI FORWARD","P","GA","00","P","","10000","01-NOV-24","","S","Digital and Outdoor Ads for PA and GA","Pantograph Labs LLC","1847100","N","WFT2024102189-1","202411029719918771","02-NOV-24","2024","","02-NOV-24"
"H4MN01179","BOHMAN, RACHEL","C90011172","AFSCME WORKING FAMILIES FUND","G","MN","01","H","DEMOCRATIC-FARMER-LABOR","655.4","23-OCT-24","655.4","S","Mail piece supporting Rachel Bohman Estimate","AFSCME COUNCIL 5","1837246","N","F57.5141","202410239710159760","23-OCT-24","2024","",""
"H4MN01179","BOHMAN, RACHEL","C90011172","AFSCME WORKING FAMILIES FUND","G","MN","01","H","DEMOCRATIC-FARMER-LABOR","655.4","01-OCT-24","655.4","S","Mail piece supporting Rachel Bohman","AFSCME COUNCIL 5","1879082","A1","F57.5184","202503039754019147","03-MAR-25","2024","1819819",""
"P00009423","Harris, Kamala","C90022583","BillMari Inc","G","","00","","DEMOCRATIC PARTY","5000","06-NOV-24","0","S","GOTV Consulting","Essential Outreach Strategies","1848308","N","F57.000001","202411079719936031","07-NOV-24","2024","",""
