Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Committee Correspondence - Incoming,Miscellaneous Correspondence,,03/01/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Committee Correspondence - Outgoing,Memorandum,,02/24/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Disclosure Report,Fourth Quarter,N,01/09/2023,01/09/2023,10/23/2022,12/31/2022,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Disclosure Report,Third Quarter,N,10/31/2022,10/31/2022,07/01/2022,10/22/2022,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Disclosure Report,Second Quarter,N,07/12/2022,07/12/2022,05/01/2022,06/30/2022,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Disclosure Report,First Quarter,N,05/01/2022,05/09/2022,01/01/2022,04/30/2022,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Informational Report,48-Hour,N,10/29/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Informational Report,48-Hour,N,10/28/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Informational Report,48-Hour,N,05/03/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2022,Informational Report,48-Hour,N,05/03/2022,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Certification/Statement,Contribution from a Business Account Statement,,01/12/2021,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Committee Correspondence - Outgoing,Memorandum,,11/29/2021,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Committee Correspondence - Outgoing,Penalty Waiver Letter,,09/13/2021,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Disclosure Report,Year End Semi-Annual,N,01/31/2022,01/28/2022,07/01/2021,12/31/2021,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Disclosure Report,Mid Year Semi-Annual,N,07/30/2021,07/30/2021,01/01/2021,06/30/2021,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2021,Statement of Organization,,Y,12/08/2021,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2020,Committee Correspondence - Outgoing,Audit Letter,,12/04/2020,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2020,Disclosure Report,Fourth Quarter,N,01/12/2021,01/12/2021,10/18/2020,12/31/2020,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2020,Disclosure Report,Third Quarter,N,10/27/2020,10/27/2020,07/01/2020,10/17/2020,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2020,Disclosure Report,Second Quarter,N,08/28/2020,07/10/2020,02/16/2020,06/30/2020,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2020,Disclosure Report,First Quarter,N,02/24/2020,02/23/2020,01/01/2020,02/15/2020,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2019,Committee Correspondence - Outgoing,Audit Letter,,03/07/2019,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2019,Disclosure Report,Year End Semi-Annual,N,01/29/2020,01/24/2020,07/01/2019,12/31/2019,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2019,Disclosure Report,Mid Year Semi-Annual,N,07/19/2019,07/19/2019,01/01/2019,06/30/2019,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2018,Disclosure Report,Fourth Quarter,N,01/08/2019,01/04/2019,10/21/2018,12/31/2018,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2018,Disclosure Report,Third Quarter,N,10/29/2018,10/29/2018,07/01/2018,10/20/2018,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2018,Disclosure Report,Second Quarter,N,07/10/2018,07/06/2018,04/22/2018,06/30/2018,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2018,Disclosure Report,First Quarter,N,04/28/2018,04/28/2018,01/01/2018,04/21/2018,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2018,Informational Report,48-Hour,N,04/27/2018,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2017,Disclosure Report,Year End Semi-Annual,N,01/16/2018,01/16/2018,07/01/2017,12/31/2017,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2017,Disclosure Report,Mid Year Semi-Annual,N,07/24/2017,07/24/2017,01/01/2017,06/30/2017,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2016,Disclosure Report,Fourth Quarter,N,01/06/2017,01/05/2017,10/23/2016,12/31/2016,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2016,Disclosure Report,Third Quarter,N,10/24/2016,10/24/2016,07/01/2016,10/22/2016,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2016,Disclosure Report,Second Quarter,N,07/06/2016,07/06/2016,03/01/2016,06/30/2016,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2016,Disclosure Report,First Quarter,N,03/04/2016,03/04/2016,01/01/2016,02/29/2016,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2016,Informational Report,48-Hour,N,03/07/2016,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2015,Disclosure Report,Year End Semi-Annual,N,01/21/2016,01/21/2016,07/01/2015,12/31/2015,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2015,Disclosure Report,Mid Year Semi-Annual,Y,07/30/2015,07/30/2015,01/01/2015,06/30/2015,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2015,Disclosure Report,Mid Year Semi-Annual,N,07/20/2015,07/20/2015,01/01/2015,06/30/2015,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Certification/Statement,Certification of Treasurer,,10/17/2014,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Certification/Statement,Certification of Treasurer,,03/03/2014,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Certification/Statement,Candidate Designation of Committee Funds,,03/03/2014,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Disclosure Report,Fourth Quarter,N,01/12/2015,01/08/2015,10/19/2014,12/31/2014,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Disclosure Report,Third Quarter,N,10/23/2014,10/23/2014,07/01/2014,10/18/2014,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Disclosure Report,Second Quarter,N,07/10/2014,07/10/2014,04/20/2014,06/30/2014,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Disclosure Report,First Quarter,N,04/28/2014,04/28/2014,03/04/2014,04/19/2014,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Disclosure Report,Organizational,N,03/03/2014,,02/20/2014,03/03/2014,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Informational Report,48-Hour,N,10/29/2014,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Statement of Organization,,Y,10/17/2014,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2014,Statement of Organization,,N,03/03/2014,,,,IMAGE,
